image_path,label,subtitle,listing_id,area_m2,is_furnished,accepted_places365,top1_class,top1_confidence,top1_match,top5_match,topk_predictions,detail_url
data/external/quintoandar/images/quarto/893474550_010_19649334_quarto_1.jpg,quarto,Quarto 1,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,p / playroom,0.542275607585907,False,True,p / playroom=0.5423; c / childs room=0.3841; n / nursery=0.0172; d / dorm room=0.0109; b / bedroom=0.0077,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_011_19649337_quarto_1.jpg,quarto,Quarto 1,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,p / playroom,0.26071158051490784,False,False,p / playroom=0.2607; u / utility room=0.1846; g / garage / indoor=0.0926; c / childs room=0.0926; l / locker room=0.0736,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_012_19649338_quarto_1.jpg,quarto,Quarto 1,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,l / locker room,0.13646389544010162,False,False,l / locker room=0.1365; b / bathroom=0.0768; e / elevator / door=0.0684; u / utility room=0.0610; o / office=0.0385,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_013_19649341_quarto_1.jpg,quarto,Quarto 1,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.661394476890564,False,True,y / youth hostel=0.6614; b / bedroom=0.1051; h / hotel room=0.0470; d / dorm room=0.0470; c / childs room=0.0419,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_014_19649343_quarto_1.jpg,quarto,Quarto 1,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.5312645435333252,False,True,y / youth hostel=0.5313; c / childs room=0.1500; b / bedroom=0.1337; b / berth=0.0752; d / dorm room=0.0475,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_015_19649345_quarto_1.jpg,quarto,Quarto 1,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,p / playroom,0.7287819981575012,False,False,p / playroom=0.7288; c / childs room=0.1032; u / utility room=0.0231; n / nursery=0.0231; c / classroom=0.0130,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_016_19649347_banheiro_1.jpg,banheiro,Banheiro 1,893474550,120,True,b / bathroom; s / shower,s / shower,0.5537099838256836,True,True,s / shower=0.5537; b / bathroom=0.4399; l / locker room=0.0020; u / utility room=0.0010; s / sauna=0.0006,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_017_19649348_banheiro_1.jpg,banheiro,Banheiro 1,893474550,120,True,b / bathroom; s / shower,b / bathroom,0.8314802646636963,True,True,b / bathroom=0.8315; s / shower=0.1662; j / jail cell=0.0011; l / locker room=0.0004; u / utility room=0.0003,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_018_19649351_banheiro_1.jpg,banheiro,Banheiro 1,893474550,120,True,b / bathroom; s / shower,b / bathroom,0.8464140295982361,True,True,b / bathroom=0.8464; s / shower=0.1508; l / locker room=0.0009; u / utility room=0.0007; j / jail cell=0.0007,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_019_19649353_detalhe_banheiro_1.jpg,banheiro,Detalhe banheiro 1,893474550,120,True,b / bathroom; s / shower,b / bathroom,0.9535261392593384,True,True,b / bathroom=0.9535; s / shower=0.0340; j / jacuzzi / indoor=0.0121; w / wet bar=0.0001; b / boat deck=0.0001,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_020_19649355_banheiro_1.jpg,banheiro,Banheiro 1,893474550,120,True,b / bathroom; s / shower,s / shower,0.8828238248825073,True,True,s / shower=0.8828; b / bathroom=0.1114; b / bow window / indoor=0.0009; e / elevator / door=0.0006; e / elevator lobby=0.0004,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_021_19649358_banheiro_1.jpg,banheiro,Banheiro 1,893474550,120,True,b / bathroom; s / shower,s / shower,0.7850987315177917,True,True,s / shower=0.7851; b / bathroom=0.0883; u / utility room=0.0140; c / clean room=0.0140; l / locker room=0.0111,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_022_19649360_detalhe_banheiro_1.jpg,banheiro,Detalhe banheiro 1,893474550,120,True,b / bathroom; s / shower,b / bathroom,0.9869667291641235,True,True,b / bathroom=0.9870; s / shower=0.0125; u / utility room=0.0002; b / beauty salon=0.0001; j / jacuzzi / indoor=0.0000,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_023_19649362_quarto_2.jpg,quarto,Quarto 2,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.44974178075790405,False,True,y / youth hostel=0.4497; d / dorm room=0.2531; b / bedroom=0.1598; b / berth=0.0506; h / hotel room=0.0226,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_024_19649363_quarto_2.jpg,quarto,Quarto 2,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.3007854223251343,True,True,b / bedroom=0.3008; d / dorm room=0.2681; y / youth hostel=0.2390; h / hotel room=0.0849; b / bedchamber=0.0536,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_025_19649366_quarto_2.jpg,quarto,Quarto 2,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.41745424270629883,True,True,b / bedroom=0.4175; d / dorm room=0.2094; y / youth hostel=0.1483; h / hotel room=0.1050; a / alcove=0.0236,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_026_19649368_quarto_2.jpg,quarto,Quarto 2,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,t / television room,0.3812156319618225,False,True,t / television room=0.3812; d / dorm room=0.2407; h / home office=0.0605; h / hotel room=0.0341; b / bedroom=0.0341,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_027_19649370_quarto_2.jpg,quarto,Quarto 2,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,h / home office,0.13557212054729462,False,False,h / home office=0.1356; o / office=0.1356; t / television room=0.1356; h / home theater=0.1208; c / computer room=0.0540,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_028_19649418_banheiro_2.jpg,banheiro,Banheiro 2,893474550,120,True,b / bathroom; s / shower,s / shower,0.8599609732627869,True,True,s / shower=0.8600; b / bathroom=0.1366; j / jacuzzi / indoor=0.0014; b / basement=0.0005; l / locker room=0.0004,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_029_19649422_banheiro_2.jpg,banheiro,Banheiro 2,893474550,120,True,b / bathroom; s / shower,s / shower,0.5497564077377319,True,True,s / shower=0.5498; b / bathroom=0.4368; j / jacuzzi / indoor=0.0044; l / locker room=0.0025; b / basement=0.0020,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_030_19649426_detalhe_banheiro_2.jpg,banheiro,Detalhe banheiro 2,893474550,120,True,b / bathroom; s / shower,b / bathroom,0.8565217852592468,True,True,b / bathroom=0.8565; s / shower=0.1213; j / jacuzzi / indoor=0.0043; s / sauna=0.0039; u / utility room=0.0034,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_031_19649427_detalhe_banheiro_2.jpg,banheiro,Detalhe banheiro 2,893474550,120,True,b / bathroom; s / shower,b / bathroom,0.9395987391471863,True,True,b / bathroom=0.9396; s / shower=0.0595; j / jacuzzi / indoor=0.0008; s / sauna=0.0000; w / wet bar=0.0000,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_032_19649430_detalhe_banheiro_2.jpg,banheiro,Detalhe banheiro 2,893474550,120,True,b / bathroom; s / shower,b / bathroom,0.9615340828895569,True,True,b / bathroom=0.9615; s / shower=0.0272; j / jacuzzi / indoor=0.0086; s / sauna=0.0012; w / wet bar=0.0003,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_033_19649437_detalhe_banheiro_2.jpg,banheiro,Detalhe banheiro 2,893474550,120,True,b / bathroom; s / shower,s / shower,0.6734374761581421,True,True,s / shower=0.6734; b / bathroom=0.0953; s / sauna=0.0758; a / attic=0.0426; a / alcove=0.0191,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_034_19649440_banheiro_2.jpg,banheiro,Banheiro 2,893474550,120,True,b / bathroom; s / shower,s / shower,0.6277724504470825,True,True,s / shower=0.6278; b / bathroom=0.3533; j / jacuzzi / indoor=0.0056; u / utility room=0.0040; l / locker room=0.0040,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/banheiro/893474550_035_19649442_banheiro_2.jpg,banheiro,Banheiro 2,893474550,120,True,b / bathroom; s / shower,s / shower,0.5512333512306213,True,True,s / shower=0.5512; b / bathroom=0.3904; l / locker room=0.0220; s / sauna=0.0156; j / jail cell=0.0044,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_036_19649444_quarto_3.jpg,quarto,Quarto 3,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.21467259526252747,False,True,y / youth hostel=0.2147; b / bedroom=0.0960; d / dorm room=0.0680; d / dining room=0.0680; b / balcony / interior=0.0540,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_037_19649449_quarto_3.jpg,quarto,Quarto 3,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,d / dorm room,0.4594508707523346,True,True,d / dorm room=0.4595; h / home office=0.0819; u / utility room=0.0650; o / office=0.0650; b / bathroom=0.0461,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_038_19649450_quarto_3.jpg,quarto,Quarto 3,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,s / shower,0.5174189805984497,False,False,s / shower=0.5174; b / bathroom=0.4111; s / sauna=0.0292; u / utility room=0.0164; j / jail cell=0.0146,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_039_19649451_quarto_3.jpg,quarto,Quarto 3,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,b / bathroom,0.4097510874271393,False,False,b / bathroom=0.4098; u / utility room=0.2306; s / shower=0.0580; c / clean room=0.0461; k / kitchen=0.0461,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_040_19649452_quarto_3.jpg,quarto,Quarto 3,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,o / office,0.29061681032180786,False,False,o / office=0.2906; h / home office=0.2309; b / bathroom=0.0920; b / beauty salon=0.0920; o / office cubicles=0.0652,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/quarto/893474550_041_19649453_quarto_3.jpg,quarto,Quarto 3,893474550,120,True,b / bedchamber; b / bedroom; d / dorm room,s / storage room,0.2977380156517029,False,True,s / storage room=0.2977; d / dorm room=0.1493; u / utility room=0.1331; b / basement=0.0668; h / hospital room=0.0376,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/cozinha/893474550_042_19649533_cozinha.jpg,cozinha,Cozinha,893474550,120,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.5750362277030945,True,True,k / kitchen=0.5750; c / chemistry lab=0.0647; b / biology laboratory=0.0514; u / utility room=0.0408; g / galley=0.0408,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/cozinha/893474550_043_19649534_cozinha.jpg,cozinha,Cozinha,893474550,120,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.5536201000213623,True,True,k / kitchen=0.5536; a / artists loft=0.1107; h / home office=0.0699; g / galley=0.0555; r / restaurant kitchen=0.0393,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/cozinha/893474550_044_19649535_cozinha.jpg,cozinha,Cozinha,893474550,120,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.2241717427968979,True,True,k / kitchen=0.2242; u / utility room=0.1002; l / laundromat=0.0796; g / galley=0.0710; r / restaurant kitchen=0.0503,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/cozinha/893474550_045_19649536_cozinha.jpg,cozinha,Cozinha,893474550,120,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.3486506938934326,True,True,k / kitchen=0.3487; u / utility room=0.2201; h / home office=0.0392; d / dorm room=0.0392; g / galley=0.0350,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/cozinha/893474550_046_19649539_cozinha.jpg,cozinha,Cozinha,893474550,120,True,k / kitchen; p / pantry; r / restaurant kitchen,c / childs room,0.44924402236938477,False,False,c / childs room=0.4492; p / playroom=0.3569; d / dorm room=0.0402; b / bedroom=0.0284; y / youth hostel=0.0253,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/cozinha/893474550_047_19649541_cozinha.jpg,cozinha,Cozinha,893474550,120,True,k / kitchen; p / pantry; r / restaurant kitchen,y / youth hostel,0.41662922501564026,False,False,y / youth hostel=0.4166; b / bedroom=0.1319; c / childs room=0.0833; a / attic=0.0742; h / hotel room=0.0418,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/cozinha/893474550_048_19649543_cozinha.jpg,cozinha,Cozinha,893474550,120,True,k / kitchen; p / pantry; r / restaurant kitchen,y / youth hostel,0.6865735054016113,False,False,y / youth hostel=0.6866; a / attic=0.0866; d / dorm room=0.0866; b / bedroom=0.0387; c / childs room=0.0274,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/cozinha/893474550_049_19649550_cozinha.jpg,cozinha,Cozinha,893474550,120,True,k / kitchen; p / pantry; r / restaurant kitchen,d / dining room,0.26397186517715454,False,False,d / dining room=0.2640; a / attic=0.1666; y / youth hostel=0.0836; a / artists loft=0.0836; d / dining hall=0.0592,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/cozinha/893474550_050_19649552_cozinha.jpg,cozinha,Cozinha,893474550,120,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.29927361011505127,True,True,k / kitchen=0.2993; d / dining room=0.1684; a / artists loft=0.1193; g / galley=0.0948; r / restaurant kitchen=0.0424,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/varanda_area_servico/893474550_051_19649554_varanda_lavanderia.jpg,varanda_area_servico,Varanda / lavanderia,893474550,120,True,b / balcony / exterior; b / balcony / interior; l / laundromat; p / patio; p / porch; s / storage room; u / utility room,u / utility room,0.670412540435791,True,True,u / utility room=0.6704; k / kitchen=0.0754; l / laundromat=0.0424; s / sauna=0.0268; g / galley=0.0239,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
data/external/quintoandar/images/varanda_area_servico/893474550_052_19649556_varanda_lavanderia.jpg,varanda_area_servico,Varanda / lavanderia,893474550,120,True,b / balcony / exterior; b / balcony / interior; l / laundromat; p / patio; p / porch; s / storage room; u / utility room,u / utility room,0.34643009305000305,True,True,u / utility room=0.3464; s / sauna=0.1738; k / kitchen=0.0872; g / galley=0.0693; b / basement=0.0490,https://www.quintoandar.com.br/imovel/893474550/alugar/casa-3-quartos-vila-jacui-sao-paulo
